1  0  1  130  0  0  0  0  1  0  0  142
0  0  0  107  0  0  0  0  1  0  0  115
0  2  1  84  0  2  0  0  1  0  0  79
0  2  1  89  0  2  0  0  1  0  0  103
0  0  1  138  0  0  0  0  2  1  0  137.9
0  2  1  96  0  2  0  0  1  0  0  98
0  2  0  84.87  0  2  0  0  1  0  0  93.8
0  6  1  140.49  0  0  1  0  1  0  0  130
2  5  1  57.05  0  3  0  2  0  5  2  61
0  2  2  83.71  0  2  0  0  1  0  0  85
0  2  0  90.33  0  0  0  0  1  0  0  85
0  1  0  137  0  2  0  0  1  2  2  200
0  2  0  89  0  2  0  0  1  0  0  108
0  0  0  104  0  2  0  0  1  0  0  106
1  0  1  116  0  0  0  0  2  0  0  159
0  7  1  68  0  2  0  0  1  0  0  75
2  0  0  158  3  3  0  0  0  2  2  158
0  2  0  102.5  0  2  0  0  0  0  0  132
0  2  0  84.87  0  2  0  0  1  0  0  93.8
1  0  1  149  3  2  0  6  2  2  1  123
2  0  2  123.3  0  0  1  0  0  2  1  135
0  2  1  90.42  0  2  0  0  0  0  0  101
2  5  1  57.05  0  3  0  2  0  5  2  61
0  0  1  107.95  0  0  0  0  1  0  0  95
1  2  0  96  0  0  0  1  0  0  0  122
0  2  2  100.34  0  0  0  0  1  0  0  100
0  2  1  96  0  2  0  0  1  0  0  98
0  2  1  107  0  0  0  0  1  1  0  118
0  6  1  140.49  0  0  1  0  1  0  0  130
1  0  1  112.79  1  0  0  6  0  2  1  125
0  0  0  107  0  0  0  0  1  0  0  115
1  0  1  126.5  1  0  0  0  2  2  1  112
0  2  1  117.17  0  0  1  0  1  1  0  130
2  0  2  129.31  0  0  1  0  1  2  1  140
0  2  2  107.3  0  0  0  1  1  0  0  107
1  0  1  130.65  0  2  0  0  1  2  1  105
1  2  2  90.14  0  0  0  0  1  7  0  119
1  0  2  115  0  0  0  0  0  0  0  149.5
2  0  0  123  0  3  0  0  1  0  0  102
1  2  1  105.85  0  0  0  0  1  0  0  139.5
0  0  2  106.42  0  0  0  0  1  0  0  107
1  6  0  137  0  0  0  0  1  2  0  215
0  6  1  107.16  0  0  0  0  1  0  0  100
1  2  0  89  0  0  1  0  0  0  0  127
0  2  0  100.13  0  3  0  0  1  0  0  108
0  0  2  107.2  0  0  0  1  1  0  0  120
0  0  1  106.53  0  0  0  0  1  0  0  128
1  0  1  112.79  1  0  0  6  0  2  1  125
1  0  1  149  3  2  0  6  2  2  1  123
1  2  0  91.47  0  0  0  0  0  2  1  88
0  3  2  103  0  2  0  0  0  0  0  128
2  2  1  89  0  2  0  0  0  0  0  123.8
0  5  0  82.36  0  0  0  0  1  1  0  73.1
2  6  2  113.89  0  0  0  0  0  2  0  118
0  6  0  107.01  0  0  0  1  1  0  0  112
0  1  0  137.28  0  2  0  0  1  4  0  199.9
0  0  1  139.06  0  0  0  0  1  1  0  139.9
1  0  1  130.65  0  2  0  0  1  2  1  105
0  0  1  107.95  0  0  0  0  1  0  0  95
2  0  2  129.31  0  0  1  0  1  2  1  140
2  0  0  123  0  3  0  0  1  0  0  102
1  2  2  90.14  0  0  0  0  1  7  0  119
1  0  2  115  0  0  0  0  0  0  0  149.5
0  0  0  107.53  0  0  0  0  1  0  0  137.99
0  0  1  114.5  0  0  0  0  0  1  0  151.5
0  0  0  107  0  0  1  0  1  0  0  140
0  2  1  102  0  0  0  0  1  0  0  125
0  2  0  89  0  0  0  0  1  0  0  87
0  2  1  89.54  0  0  0  0  0  2  0  78
1  0  0  91  0  0  0  0  1  2  0  123
0  7  0  89.93  0  0  0  0  1  2  1  78
1  0  1  119.9  0  0  0  2  0  2  1  93
0  3  1  86  0  2  0  0  1  0  0  90
0  2  1  87  0  1  0  0  1  1  0  80
2  0  0  103.11  0  0  0  0  1  4  0  96
0  2  2  108  0  0  0  0  1  0  0  88
0  2  2  85.23  0  2  1  0  1  0  0  80
1  2  0  99.99  0  0  0  0  0  0  0  186
0  4  1  107  0  0  3  0  1  1  0  105
0  2  0  106.6  0  2  0  0  0  1  0  95
1  0  0  126.43  0  0  0  0  1  1  0  169.9
0  2  1  84.23  0  2  0  0  0  0  0  106
0  2  0  90.67  0  0  0  0  1  0  0  88.88
0  34  1  107.13  0  0  0  0  1  1  0  120
1  0  1  120.68  0  2  0  0  1  0  0  97
1  1  1  123.17  0  0  0  0  1  0  0  155
0  2  0  89  0  0  0  0  1  5  2  80
0  5  1  98  0  0  0  0  1  0  0  120
0  2  0  101.44  0  1  0  0  1  1  0  92
0  0  1  107  0  0  0  1  1  0  0  98
1  3  1  86  0  2  0  0  0  0  0  113
0  3  2  89.5  0  0  0  0  1  0  0  85
0  2  0  89  0  2  0  0  0  0  0  115
0  2  0  103  0  0  0  0  1  0  0  110
0  30  0  84  0  2  0  0  1  0  0  83
0  2  2  107.42  0  0  1  0  1  1  0  102
0  0  1  130.15  0  0  0  0  0  1  0  165
0  2  1  89.54  0  0  0  0  0  2  0  78
0  2  0  97.12  0  0  0  0  1  0  0  128
1  2  0  91.47  0  0  0  0  0  2  1  88
0  0  0  107  0  0  1  0  1  0  0  140
0  0  1  114.5  0  0  0  0  0  1  0  151.5
0  6  1  107  0  0  0  1  1  0  0  100
2  51  1  116.15  1  0  0  0  1  2  1  150
0  1  0  163  0  0  0  0  1  4  0  150
0  0  2  140.5  0  0  0  0  1  0  0  108
0  1  2  164.55  0  0  0  0  1  4  0  149.9
0  2  0  101.44  0  1  0  0  1  1  0  92
1  3  1  86  0  2  0  0  0  0  0  113
0  3  2  89.5  0  0  0  0  1  0  0  85
0  0  1  107  0  0  0  1  1  0  0  98
0  3  1  98.45  0  3  0  0  1  0  0  110
0  6  0  115.32  0  0  0  0  1  0  0  120
0  2  1  89.54  0  0  0  0  0  2  0  78
0  2  0  103  0  0  0  0  1  0  0  110
0  2  0  89  0  2  0  0  0  0  0  115
0  2  0  97.12  0  0  0  0  1  0  0  128
0  2  1  88.77  0  2  0  0  0  0  0  129
1  1  1  123.17  0  0  0  0  1  0  0  155
0  2  0  89  0  0  0  0  1  5  2  80
0  5  1  98  0  0  0  0  1  0  0  120
0  30  0  84  0  2  0  0  1  0  0  83
0  2  2  107.42  0  0  1  0  1  1  0  102
0  0  1  130.15  0  0  0  0  0  1  0  165
0  0  2  107  0  0  6  0  1  7  0  95
0  3  2  106  0  0  0  0  3  1  0  125
0  2  2  137.8  0  0  0  0  1  2  1  120
0  7  1  82  0  0  0  0  1  0  0  87
0  0  0  114.45  0  0  0  0  1  1  0  139.9
0  0  1  107  0  0  6  0  1  0  0  105
0  0  1  107.3  0  0  0  0  1  0  0  87
1  3  2  95.01  0  4  0  3  2  2  2  102
0  6  1  107  0  0  0  1  1  0  0  100
0  0  2  116  0  2  0  0  0  0  0  168
0  0  1  107.65  0  0  0  0  1  7  2  105.9
0  2  1  84.23  0  2  1  0  1  0  0  92
0  2  2  89.13  0  2  0  0  0  0  0  114.9
1  2  2  76  0  0  0  0  1  2  1  109.9
0  1  1  138  0  0  0  0  1  4  0  195
1  0  1  120.41  0  2  0  0  1  0  0  149.5
1  11  1  95  0  2  2  0  0  0  0  126
0  2  1  107  0  0  0  1  1  0  0  110
2  0  0  122  2  5  4  5  65535  65535  65535  102
1  2  0  103.77  0  2  0  0  1  7  2  110
0  2  2  106.42  0  0  0  0  1  0  0  119.99
0  0  0  136.6  0  0  0  1  1  4  0  142
1  3  0  68.14  0  4  0  3  0  2  2  76
0  0  1  107.95  0  0  0  0  1  0  0  108
0  2  0  94  0  0  0  0  1  7  2  90
0  2  0  89.94  0  2  0  0  1  0  0  100
1  2  1  88.5  0  0  0  0  1  2  1  115
2  0  0  105  0  0  0  0  1  9  0  119
1  0  2  125.51  0  0  0  0  1  2  0  117
1  0  0  136.34  0  0  0  0  1  17  0  285
0  0  1  107.5  0  0  0  0  1  0  0  104
0  0  1  107.41  0  0  0  0  1  0  0  105
0  1  0  146.8  0  0  0  0  1  2  2  200
1  1  1  122.05  0  0  0  0  1  1  0  194
1  0  1  100.6  0  0  0  0  0  0  0  188
1  2  1  83.7  0  0  0  0  1  2  1  105
0  3  1  137  1  2  0  0  1  2  2  316
1  0  2  116  0  0  0  0  1  0  0  165
1  0  1  136  0  0  0  6  1  2  1  119.9
0  0  2  107.65  0  0  0  1  1  0  0  95
0  0  1  107.65  0  0  0  0  1  0  0  109
0  2  2  105.96  0  2  0  0  1  0  0  92
1  0  0  119  0  2  0  0  1  1  0  138
0  0  2  107.3  0  0  0  0  1  0  0  92
0  2  0  135  0  0  0  0  1  0  0  123
0  1  1  144  0  0  0  0  1  18  0  125
0  1  0  122  0  0  0  0  1  0  0  143
0  0  1  136.6  0  0  0  1  1  4  0  148
0  3  2  88  0  0  0  0  1  7  2  86
0  0  1  114.5  0  0  0  0  1  1  0  125
0  2  2  85.57  0  2  0  0  1  0  0  95
1  0  2  120  0  0  0  0  0  2  1  100
1  2  0  89  0  3  0  0  2  0  0  109
0  2  2  106.04  0  0  0  0  1  0  0  100
0  2  0  106.49  0  0  0  0  1  1  0  118
1  1  0  126  0  0  2  0  1  0  0  155
0  0  0  136.66  0  0  0  1  1  4  0  130
0  0  2  107  0  0  0  1  1  0  0  92
0  2  1  85.28  0  2  0  0  1  0  0  85
0  2  1  83.71  0  2  0  0  1  0  0  86
0  0  2  102.8  0  0  0  0  0  0  0  122
1  1  0  132.26  0  0  0  6  0  2  2  139.97
0  0  1  107.3  0  0  0  0  1  9  0  92.9
0  0  2  107.72  0  0  0  0  1  0  0  97
0  43  1  215.22  0  0  1  0  1  1  0  246
0  0  0  136.66  0  0  0  1  1  4  0  130
0  2  0  106.49  0  0  0  0  1  1  0  118
1  1  0  126  0  0  2  0  1  0  0  155
0  0  2  102.8  0  0  0  0  0  0  0  122
0  2  1  85.28  0  2  0  0  1  0  0  85
1  2  2  97.8  0  0  0  0  2  2  1  115
0  2  2  107.65  0  0  0  0  1  0  0  106
0  2  2  95.5  0  0  0  0  1  0  0  90
0  0  0  139.61  0  0  0  0  1  0  0  117
1  0  1  108  0  3  0  0  1  0  0  125
0  2  2  107  0  0  0  0  1  0  0  92
0  2  1  89  0  2  0  0  0  0  0  125
1  2  1  86.43  0  0  0  0  1  4  0  123.5
0  0  0  104.36  0  2  1  0  1  0  0  104
0  2  2  106.58  0  2  1  0  1  0  0  95
0  2  2  100.34  0  0  1  0  1  0  0  87
0  1  2  160.68  0  3  0  0  1  0  0  158
0  2  2  89.71  0  1  0  0  1  0  0  86.9
1  2  0  98.5  0  0  0  6  1  2  1  105
0  0  2  107  0  0  0  1  0  0  0  100
0  0  1  107.3  0  0  0  0  1  0  0  97
0  2  2  106.68  0  2  0  0  1  1  0  80
1  2  1  89.08  0  3  0  0  1  0  0  104
0  2  0  107  0  0  0  0  1  0  0  91
0  0  0  126  0  1  0  0  1  0  0  102
0  2  1  83.57  0  2  0  0  1  0  0  78
0  0  0  107.01  0  0  0  0  1  0  0  98
2  0  0  134  0  0  0  0  0  2  2  127
0  0  0  114.44  0  0  0  0  1  1  0  136
0  0  2  114.45  0  0  0  0  1  1  0  120
0  0  0  114.5  0  0  0  0  1  1  0  126
1  2  2  81.7  0  0  0  0  0  0  0  112.9
0  2  1  107.84  0  0  0  1  1  0  0  96
0  1  0  146.8  0  0  0  0  1  2  2  200
1  0  0  136.34  0  0  0  0  1  17  0  285
1  0  1  136  0  0  0  6  1  2  1  119.9
0  2  1  85  0  3  1  0  1  0  0  89.99
0  0  1  107.41  0  0  0  0  1  0  0  105
0  0  1  107.5  0  0  0  0  1  0  0  104
0  3  2  94  0  0  0  0  1  7  2  75.1
0  0  0  136  0  0  0  1  1  4  0  133
1  2  0  118  0  0  0  0  0  2  0  135
1  0  1  115.31  0  0  0  0  1  0  0  153
0  2  0  108  0  0  0  0  1  0  0  98
2  2  2  89.13  0  0  0  0  1  7  0  96
0  2  1  107  0  0  0  0  1  0  0  120
1  2  1  137  0  0  3  0  2  3  2  126
0  0  1  135.58  0  0  0  0  1  0  0  126.8
0  3  1  137  1  2  0  0  1  2  2  316
2  1  1  126.66  0  0  0  0  1  9  0  156
0  2  2  107  0  0  0  0  1  1  0  103
1  0  1  129  0  2  0  0  1  0  0  140
0  2  0  94  0  2  0  0  1  0  0  100
1  0  2  135.56  0  0  0  6  1  2  1  148.9
0  0  1  107.3  0  0  0  0  1  0  0  100
0  0  1  107.3  0  0  0  1  0  0  0  128
0  1  0  164.5  0  0  0  0  1  4  0  145
0  0  1  107  0  0  2  1  1  0  0  110
0  0  0  120.14  0  0  0  0  1  0  0  106
0  0  0  103  0  3  0  0  0  0  0  141
1  1  0  124.56  0  3  0  0  0  0  0  165
0  0  2  107  0  0  0  0  1  0  0  92
0  2  2  84.09  0  2  6  0  1  0  0  90
0  0  1  107.95  0  0  0  1  1  0  0  101
0  2  0  88  0  1  0  0  0  1  0  83.8
0  0  0  107.01  0  0  0  0  1  0  0  98
2  0  0  134  0  0  0  0  0  2  2  127
0  2  0  94.5  0  2  0  0  1  0  0  95
0  0  2  114.45  0  0  0  0  1  1  0  119
0  2  1  89.09  0  1  0  0  1  5  0  73.6
0  2  0  105.54  0  2  1  0  1  0  0  108
0  0  2  135.58  0  0  0  0  1  0  0  104
1  2  2  97.8  0  0  0  0  2  2  1  115
0  0  1  107.3  0  0  0  0  1  0  0  100
0  2  0  94  0  2  0  0  1  0  0  100
0  0  2  107.64  0  0  0  0  1  0  0  106
0  1  1  134  0  2  0  0  1  2  0  193
0  1  2  144.85  0  0  0  0  1  2  2  123
0  2  0  90.2  0  2  0  0  0  0  0  108
0  0  0  103  0  3  0  0  0  0  0  141
0  0  0  136  0  0  0  1  1  4  0  133
0  2  2  107  0  0  0  0  1  1  0  103
1  0  1  129  0  2  0  0  1  0  0  140
0  0  1  114  0  0  0  0  1  1  0  130
0  3  0  107  0  0  0  0  1  0  0  118
0  3  2  117.17  0  0  0  0  1  1  0  146.5
0  0  0  114.45  0  0  0  0  1  1  0  130
0  3  2  117.17  0  0  0  0  1  1  0  125
0  0  1  114.45  0  0  0  0  1  1  0  133
0  0  1  106.53  0  0  0  0  1  0  0  122
0  2  0  88  0  1  0  0  0  1  0  83.8
0  0  1  107.3  0  0  0  0  1  0  0  95
0  2  0  85.28  0  2  0  0  1  0  0  85
0  0  2  89.2  0  2  0  0  0  0  0  108
0  0  1  107.3  0  0  0  0  1  0  0  105
0  2  1  106.71  0  2  0  0  1  5  0  95.1
0  0  1  106.53  0  0  0  0  1  0  0  122
0  3  2  117.17  0  0  0  0  1  1  0  125
0  0  1  114.45  0  0  0  0  1  1  0  133
0  3  2  117.17  0  0  0  0  1  1  0  146.5
0  2  2  88.64  0  0  0  0  1  0  0  77
0  0  2  105.02  0  2  0  0  0  0  0  136
0  0  1  103  0  2  0  0  0  0  0  137
0  3  0  106.67  0  0  0  0  0  1  0  130
0  0  2  102.5  0  2  0  0  0  0  0  127
0  3  2  89  0  2  0  0  0  0  0  129
0  6  2  107.01  0  0  0  0  1  0  0  101.5
0  2  1  89.71  0  1  0  0  1  0  0  75
0  1  2  144.85  0  0  0  0  1  2  2  123
0  2  0  108  0  0  0  0  1  0  0  130
0  0  0  114.45  0  0  0  0  1  1  0  130
1  2  2  88.07  0  3  0  0  1  0  0  105
0  0  2  107.16  0  0  0  0  0  0  0  121
0  2  2  105.29  0  0  0  0  1  1  0  135
0  2  0  106  0  0  0  0  1  0  0  126
0  2  2  89.14  0  3  0  0  0  0  0  110
0  1  0  137.5  0  2  0  0  1  2  0  190
0  1  2  137  0  2  0  0  1  4  0  178
0  0  2  116  0  2  0  0  0  7  2  142
0  2  1  90  0  2  0  0  0  0  0  135
0  0  2  106.07  0  0  0  0  1  1  0  117
1  2  1  86.43  0  0  0  0  0  4  0  142
1  2  2  95  0  2  0  0  2  0  0  106
1  0  2  105.85  0  0  0  0  1  0  0  123
0  0  2  107.65  0  0  0  1  1  0  0  92
1  2  1  100.84  0  0  0  0  1  0  0  123
1  1  2  145.46  0  2  0  0  0  5  0  200
1  2  2  105.85  0  0  0  0  1  0  0  120
1  2  1  101.82  0  3  0  0  2  0  0  100.4
1  1  2  140  0  0  0  0  1  23  0  156
0  0  1  107.3  0  0  0  0  1  0  0  98
2  3  2  89  0  2  0  0  0  0  0  114.8
2  0  1  123  0  0  0  0  0  2  1  123
2  2  1  108  0  3  0  0  0  5  2  93
0  0  0  107.65  0  0  0  0  1  0  0  95
0  7  2  107  0  0  2  1  1  0  0  100
0  7  1  107  0  0  2  1  1  0  0  115
0  2  2  107.65  0  0  0  1  1  0  0  104
0  1  1  143.1  0  0  0  0  1  0  0  148
0  7  1  108  0  0  2  0  1  0  0  95
0  2  2  88.64  0  0  0  0  1  0  0  77
0  2  0  89.99  0  0  0  0  0  0  0  113
0  1  0  137  0  2  2  0  1  4  0  173.5
0  3  0  85.6  0  3  0  0  1  0  0  90
0  0  1  107.01  0  0  0  0  1  0  0  105
0  2  2  89.14  0  3  0  0  0  0  0  110
0  0  2  105.02  0  2  0  0  0  0  0  136
1  3  1  119  1  0  0  0  0  2  1  102
0  2  2  97  0  2  0  0  1  4  0  113
0  2  2  89  0  0  0  0  0  0  0  123
0  1  0  142  0  0  0  0  1  2  1  115
0  7  0  107  0  0  2  0  1  0  0  112
1  2  0  88.2  0  4  0  3  1  0  0  125
0  0  0  107.08  0  0  0  1  1  0  0  106
0  2  1  95.3  0  0  0  0  1  0  0  85
1  2  1  90  0  0  0  0  0  0  0  107
1  1  2  136.06  1  4  0  3  1  3  2  400
0  2  1  89  0  2  0  0  0  0  0  117
0  3  1  90  0  2  0  0  0  0  0  120
0  2  0  89.99  0  2  0  0  0  0  0  130
0  0  2  107  0  0  0  1  1  0  0  101.8
0  0  2  107.3  0  0  0  0  1  0  0  119.6
0  0  2  107.3  0  0  0  0  1  0  0  102
0  2  0  89  0  0  1  0  0  0  0  115
0  2  0  90  0  2  0  0  0  0  0  113
0  0  1  103  0  2  0  0  0  0  0  137
0  2  2  86  0  2  0  0  1  0  0  95
0  2  1  89  0  3  0  0  0  0  0  115
0  0  2  103.02  0  0  0  0  1  0  0  97
0  6  2  107.01  0  0  0  0  1  0  0  101.5
0  2  1  89.71  0  1  0  0  1  0  0  75
0  1  2  137  0  2  0  0  1  4  0  178
0  0  2  116  0  2  0  0  0  7  2  142
0  3  0  106.67  0  0  0  0  0  1  0  130
0  0  2  102.5  0  2  0  0  0  0  0  127
0  0  1  116  0  2  0  0  0  7  2  156
0  0  2  105  0  2  0  0  0  0  0  145
0  1  0  137.5  0  2  0  0  1  2  0  190
0  2  1  90  0  2  0  0  0  0  0  135
0  0  1  130.73  0  3  0  0  1  0  0  130
0  0  1  107.08  0  0  0  0  1  0  0  86
0  0  0  122.04  0  0  0  0  1  0  0  147
1  2  1  93  0  0  1  0  0  2  0  138
0  2  2  114.45  0  0  0  0  1  1  0  138
1  2  2  93  0  0  0  0  1  7  2  120
0  2  0  85.6  0  2  0  0  1  0  0  80
0  2  0  90.32  0  0  1  0  1  0  0  85
0  2  2  108  0  0  0  0  1  0  0  100
0  0  0  114.45  0  0  0  0  1  1  0  132
0  2  1  89.53  0  3  0  0  0  0  0  108
0  2  2  97.92  0  0  0  0  1  7  0  95
0  2  1  84  0  0  0  0  1  0  0  78
0  2  2  98.15  0  0  0  0  1  7  0  83
1  0  0  114.6  0  0  0  1  0  11  0  129.6
0  0  0  115.2  0  0  0  0  1  1  0  119
0  0  2  102.24  0  0  1  0  1  0  0  98
0  2  0  98  0  0  1  0  1  7  0  108
0  2  0  95  0  2  0  0  1  0  0  99
0  2  2  106.42  0  0  0  0  1  0  0  112.8
1  2  2  95  0  0  0  0  1  2  1  129.9
1  2  0  87  0  0  0  0  0  4  0  129
0  0  2  107.65  0  0  1  0  1  7  2  95
1  2  0  88.08  0  0  0  0  0  5  2  86
1  0  1  136  0  0  0  0  1  2  0  295
1  2  2  71  0  0  0  0  0  2  1  99
0  0  0  105  0  2  0  0  0  0  0  142.6
0  2  1  95  0  2  0  0  1  0  0  96
0  2  1  102  0  1  0  0  1  1  0  80
0  2  1  95.9  0  0  0  0  0  7  0  98
0  2  1  107  0  0  0  0  1  0  0  101
0  0  1  107.01  0  0  1  0  1  0  0  95
0  2  0  85.65  0  2  0  0  1  0  0  79
0  1  0  137  0  2  0  0  1  2  0  178.4
1  0  0  119.88  0  0  2  0  0  1  0  155
2  16  1  153.15  1  4  2  3  2  2  2  135
1  2  1  105.6  0  0  0  0  2  0  0  113
0  0  1  118.94  0  0  0  0  1  7  2  108
0  0  0  107.65  0  0  0  0  1  0  0  99
0  0  0  107.64  0  0  0  0  1  0  0  95
0  2  1  89.99  0  0  0  0  0  0  0  114
0  0  0  130.15  0  0  1  0  1  1  0  143
0  2  0  84.87  0  2  0  0  1  0  0  85
0  0  1  110  0  0  0  0  2  7  0  113
0  3  1  107  0  0  0  1  1  0  0  91.9
0  16  0  143  0  0  0  0  1  0  0  145
0  1  0  117  0  0  0  0  1  7  0  100
0  1  2  137.98  0  0  0  0  0  0  0  105
0  2  0  107.6  0  0  0  0  1  0  0  95
1  2  2  85.03  0  0  0  0  0  2  1  99
0  0  2  130.61  0  3  1  0  1  0  0  132
1  1  1  127.61  0  0  0  0  2  1  0  148
0  0  1  98  0  0  0  0  1  7  0  105
0  2  2  107  0  0  0  0  1  0  0  93
1  0  0  100.84  0  0  0  0  1  0  0  110
0  0  1  107  0  0  0  0  1  0  0  90
0  6  2  107  0  0  0  1  1  0  0  98
0  0  1  108.28  0  0  0  0  1  0  0  95
0  2  0  85.85  0  0  0  0  1  0  0  70
0  0  1  103  0  2  1  0  0  0  0  126
1  2  1  95.68  0  0  0  1  1  0  0  100
1  2  2  104.77  0  2  0  0  2  7  2  128
1  12  2  140  0  0  0  0  1  1  0  148
1  2  2  95  0  2  0  0  2  0  0  106
0  2  2  97  0  2  0  0  1  4  0  113
1  3  1  119  1  0  0  0  0  2  1  102
1  2  1  90  0  0  0  0  0  0  0  107
0  7  0  107  0  0  2  0  1  0  0  112
0  2  0  85.6  0  2  0  0  1  0  0  80
0  2  1  84  0  0  0  0  1  0  0  78
0  2  2  98.15  0  0  0  0  1  7  0  83
0  0  0  115.2  0  0  0  0  1  1  0  119
0  2  0  98  0  0  1  0  1  7  0  108
0  2  0  107.6  0  0  0  0  1  0  0  95
0  1  0  137  0  2  0  0  1  2  0  178.4
1  2  1  105.6  0  0  0  0  2  0  0  113
2  16  1  153.15  1  4  2  3  2  2  2  135
0  0  2  102.24  0  0  1  0  1  0  0  98
0  0  1  118.94  0  0  0  0  1  7  2  108
0  0  0  107.65  0  0  0  0  1  0  0  99
0  0  0  130.15  0  0  1  0  1  1  0  143
0  2  0  84.87  0  2  0  0  1  0  0  85
0  0  1  107.01  0  0  0  0  1  0  0  99
0  0  0  109.59  0  0  0  0  1  0  0  98
1  0  0  100.84  0  0  0  0  1  0  0  110
1  1  2  122.41  0  3  0  0  1  0  0  145
0  0  1  107  0  0  0  0  1  0  0  90
0  6  2  107  0  0  0  1  1  0  0  98
1  2  2  95  0  0  0  0  1  2  1  129.9
1  2  0  87  0  0  0  0  0  4  0  129
0  2  0  95  0  2  0  0  1  0  0  99
0  2  2  106.42  0  0  0  0  1  0  0  112.8
0  2  1  95  0  2  0  0  1  0  0  96
0  0  1  103  0  2  1  0  0  0  0  126
1  2  2  93  0  0  0  0  1  7  2  120
1  2  1  95.68  0  0  0  1  1  0  0  100
0  2  2  96.6  0  2  0  0  1  0  0  99
0  2  0  89.94  0  2  0  0  1  0  0  100
0  2  1  90.59  0  0  2  0  1  0  0  92
1  0  0  114.6  0  0  0  1  0  11  0  129.6
0  0  0  106  0  0  0  0  1  0  0  113
1  2  2  85.03  0  0  0  0  0  2  1  99
1  0  0  119.88  0  0  2  0  0  1  0  155
0  0  2  130.61  0  3  1  0  1  0  0  132
0  0  2  107.65  0  0  0  0  1  7  2  99
0  2  2  107  0  0  0  0  1  0  0  93
0  0  1  116  0  2  0  0  0  0  0  165
0  3  2  107.22  0  0  0  0  1  26  0  100
1  2  2  126  0  0  0  0  0  7  0  119
0  52  1  203  1  0  0  0  1  7  0  150
0  0  1  108.04  0  0  0  0  1  1  0  120
0  2  2  107  0  0  0  0  1  0  0  95
0  2  2  95.69  0  0  0  0  2  0  0  82.1
1  0  2  99  0  0  0  0  0  0  0  180
0  2  2  107.3  0  0  0  0  1  0  0  97
1  5  1  113.28  0  4  2  3  2  2  2  85
0  3  1  90.33  0  0  0  0  1  0  0  90
0  0  1  102  0  2  0  0  1  0  0  102
0  0  1  106.42  0  0  0  0  1  0  0  121
0  2  2  100.34  0  0  0  0  1  0  0  84.99
1  0  2  108.97  0  2  1  0  1  7  2  148
0  2  2  145  0  0  0  0  1  2  2  115
0  2  1  103  0  0  0  0  1  0  0  108
0  24  2  252  1  0  1  0  1  2  1  247
1  1  1  122.41  0  3  0  0  1  0  0  155
0  2  0  89.94  0  2  0  0  1  0  0  100
0  2  1  90.59  0  0  2  0  1  0  0  92
0  2  2  96.6  0  2  0  0  1  0  0  99
0  0  1  107  0  0  0  0  1  0  0  110
1  2  2  93  0  0  0  0  0  2  2  132.5
0  5  0  97.72  0  0  0  0  0  0  0  79
0  0  1  107  0  0  0  0  1  0  0  110
0  2  2  95.7  0  0  0  0  1  0  0  72
0  0  0  136  0  0  0  0  1  2  2  154.9
1  2  0  87.6  0  0  0  0  0  4  0  135
1  0  0  99  0  4  0  3  0  2  2  190
0  0  2  106.07  0  0  0  0  1  1  0  117
1  2  0  88.2  0  4  0  3  1  0  0  125
1  2  2  95  0  2  0  0  2  0  0  106
1  1  2  140  0  0  0  0  1  23  0  156
1  5  0  100  0  0  0  0  1  7  0  130
1  2  2  109.5  0  0  0  0  2  2  2  83
0  0  2  107.65  0  0  0  1  1  0  0  92
1  2  1  100.84  0  0  0  0  1  0  0  123
1  1  2  145.46  0  2  0  0  0  5  0  200
2  3  2  89  0  2  0  0  0  0  0  114.8
0  2  1  95.3  0  0  0  0  1  0  0  85
0  0  0  107.65  0  0  0  0  1  0  0  95
0  7  1  107  0  0  2  1  1  0  0  115
0  7  1  108  0  0  2  0  1  0  0  95
1  2  1  101.82  0  3  0  0  2  0  0  100.4
0  0  0  106.53  0  0  0  0  1  0  0  123.8
0  2  1  89.5  0  0  0  0  0  0  0  100
0  6  2  107  0  0  0  0  1  0  0  105
2  2  0  86.9  0  0  0  0  2  2  1  102
1  2  0  94.94  0  0  0  0  2  2  2  92
0  0  1  110  0  0  0  0  2  7  0  113
0  2  0  107.95  0  0  0  0  1  0  0  95
0  0  1  107  0  0  1  1  1  0  0  120
0  6  0  117  0  0  0  0  1  1  0  99
0  1  0  137.28  0  2  0  0  1  4  0  178
0  3  1  90.33  0  0  0  0  1  0  0  90
0  0  1  102  0  2  0  0  1  0  0  102
0  0  1  106.42  0  0  0  0  1  0  0  121
0  18  2  107  0  0  0  0  1  1  0  99.9
0  1  2  126  0  1  0  0  1  0  0  105
0  2  2  100.34  0  0  0  0  1  0  0  84.99
0  0  1  107  0  0  0  0  1  0  0  105
1  2  2  74  0  0  0  0  1  2  1  95
0  3  2  107.22  0  0  0  0  1  26  0  100
0  2  2  95.69  0  0  0  0  2  0  0  82.1
1  0  2  99  0  0  0  0  0  0  0  180
0  0  1  108.04  0  0  0  0  1  1  0  120
0  2  2  107.3  0  0  0  0  1  0  0  97
0  2  2  107  0  0  0  0  1  0  0  95
0  2  2  99  0  0  0  0  1  11  0  89.9
0  52  1  203  1  0  0  0  1  7  0  150
1  2  2  126  0  0  0  0  0  7  0  119
1  0  2  108.97  0  2  1  0  1  7  2  148
2  1  2  135  0  0  0  0  0  2  0  125
1  5  1  113.28  0  4  2  3  2  2  2  85
0  0  1  116  0  2  0  0  0  0  0  165
