,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
1570,18979,6,0,1,2,137.0,3,2,0,0,1,2,0,260.0
1571,13187,19,1,0,0,91.0,0,0,0,0,1,2,0,120.0
1572,15000,7,1,2,2,96.0,0,0,0,0,1,2,2,144.0
1573,5558,72,1,40,1,268.09,0,4,2,3,3,2,2,149.0
1574,12683,21,1,30,2,98.56,0,0,0,0,0,0,0,125.0
1575,15258,7,1,3,1,97.0,0,0,0,0,0,2,1,148.0
1576,12533,48,1,2,1,119.69,0,2,0,0,0,5,2,150.0
1577,9754,11,0,6,0,107.65,0,0,0,1,1,0,0,105.0
1578,11231,31,0,0,1,130.0,0,3,0,0,1,0,0,146.0
1579,11053,32,0,3,2,95.0,0,2,0,0,1,0,0,105.0
1580,13239,63,0,0,2,105.0,0,0,0,0,0,0,0,139.0
1581,7805,130,1,0,1,144.66,0,4,0,3,0,3,2,112.9
1582,11076,131,1,2,0,86.68,0,4,0,3,0,3,2,96.0
1583,11793,132,2,0,1,106.0,0,3,0,0,3,0,0,125.0
1584,11667,31,0,2,0,109.8,0,3,0,0,1,0,0,128.1
1585,16478,7,1,2,2,95.89,0,0,0,0,2,2,1,158.0
1586,14667,7,1,2,0,135.0,0,0,0,0,0,2,1,198.0
1587,11071,40,0,3,2,90.33,0,0,0,0,1,0,0,100.0
1588,8759,133,1,4,1,157.56,0,0,0,3,2,3,2,138.0
1589,12071,59,1,2,0,95.27,0,2,0,0,3,7,2,115.0
1590,13239,63,0,0,2,105.0,0,0,0,0,0,0,0,139.0
1591,13708,17,2,12,2,134.96,0,0,0,0,3,2,0,185.0
1592,11007,31,0,0,0,129.92,0,3,0,0,1,0,0,143.0
1593,12302,16,1,3,2,126.0,0,3,0,0,0,0,0,155.0
1594,12663,16,1,1,1,122.41,0,3,0,0,0,0,0,155.0
1595,11740,134,1,6,1,115.0,0,0,0,0,1,0,0,135.0
1596,11459,128,2,2,0,96.0,0,0,0,0,0,0,0,110.0
1597,9091,26,1,1,2,143.0,0,0,0,6,2,2,1,130.0
1598,12814,6,0,0,0,103.02,0,2,0,0,0,0,0,132.0
1599,13334,35,0,2,1,90.0,0,2,0,0,0,0,0,120.0
1600,10210,11,0,0,1,107.65,0,0,0,1,1,0,0,109.9
1601,8654,2,0,2,0,87.83,0,1,0,0,1,1,0,76.0
1602,9533,11,0,2,1,107.0,0,0,0,0,1,0,0,102.0
1603,7188,84,0,2,2,96.0,0,0,0,0,1,0,0,69.0
1604,11263,63,0,0,1,103.0,0,2,0,0,0,0,0,116.0
1605,7435,135,1,2,2,78.01,0,4,0,3,2,3,2,58.0
1606,12904,80,2,2,0,93.0,0,0,1,0,0,1,0,120.0
1607,11009,5,0,2,0,83.57,0,2,0,0,1,0,0,92.0
1608,9636,26,1,0,1,137.0,0,0,2,6,0,2,1,132.0
1609,12489,16,1,0,0,111.3,0,3,1,0,0,0,0,139.0
1610,11652,37,2,2,0,84.88,0,2,0,0,0,30,0,98.9
1611,8903,40,0,0,1,140.41,0,0,0,0,1,0,0,125.0
1612,11000,31,0,3,0,100.0,0,3,0,0,1,0,0,110.0
1613,13670,16,1,2,2,109.0,0,3,0,0,0,0,0,149.0
1614,13201,14,0,2,0,98.48,0,3,1,0,0,0,0,130.0
1615,12221,27,1,2,2,108.1,0,0,0,1,0,0,0,132.1
1616,15000,35,0,0,1,117.0,0,2,0,0,0,0,0,175.5
1617,11000,40,0,2,1,140.0,0,0,0,0,1,0,0,154.0
1618,8506,62,0,2,1,85.83,0,0,0,0,1,0,0,73.0
1619,11790,32,0,2,0,95.0,0,2,0,0,1,0,0,112.0
1620,11000,40,0,2,1,140.0,0,0,0,0,1,0,0,154.0
1621,8506,62,0,2,1,85.83,0,0,0,0,1,0,0,73.0
1622,12221,27,1,2,2,108.1,0,0,0,1,0,0,0,132.1
1623,15000,35,0,0,1,117.0,0,2,0,0,0,0,0,175.5
1624,10715,40,0,2,2,140.0,0,0,1,0,1,0,0,150.0
1625,8540,2,0,2,1,89.0,0,1,2,0,1,4,0,76.0
1626,11790,32,0,2,0,95.0,0,2,0,0,1,0,0,112.0
1627,10346,64,1,4,2,98.59,0,4,0,3,2,2,2,102.0
1628,10471,136,1,2,2,120.34,0,4,0,3,0,2,2,126.0
1629,12194,21,1,5,2,90.21,0,0,0,0,0,1,0,110.0
1630,16471,80,2,2,1,91.07,0,0,6,0,3,0,0,150.0
1631,11215,32,0,2,1,107.0,0,2,0,0,1,0,0,120.0
1632,15101,80,2,3,2,89.4,0,0,0,0,0,7,0,135.0
1633,12659,4,1,2,2,86.9,0,0,0,0,0,0,0,110.0
1634,12763,6,0,2,2,90.11,0,2,0,0,0,0,0,115.0
1635,8201,24,2,9,1,225.6,1,3,6,0,0,2,2,185.0
1636,7110,137,2,41,1,175.83,0,4,0,3,2,2,2,125.0
1637,8112,24,2,26,1,197.0,1,3,0,0,0,2,2,159.8
1638,10825,0,0,7,1,82.22,0,0,0,0,1,0,0,89.0
1639,13330,20,1,0,1,138.79,0,0,0,0,0,4,0,185.0
1640,11518,102,1,16,1,145.0,1,0,0,2,2,2,1,167.0
1641,10078,26,1,0,1,129.0,1,0,0,6,2,2,1,130.0
1642,11984,97,2,0,1,107.4,1,0,0,0,2,2,1,128.7
1643,8956,24,2,25,1,173.08,1,3,0,0,0,7,1,155.0
1644,11116,20,1,24,1,250.0,1,0,0,0,2,4,0,277.9
1645,10063,65,2,19,2,129.0,0,0,0,0,2,5,0,129.8
1646,13831,20,1,0,0,130.0,0,0,0,0,1,0,0,179.8
1647,10000,54,2,42,2,167.0,0,0,0,0,0,2,1,167.0
1648,7145,92,1,16,1,223.95,1,0,0,0,0,4,0,160.0
1649,12840,60,1,1,2,162.0,0,2,0,0,0,0,0,208.0
1650,15854,20,1,0,2,123.0,0,0,0,0,0,0,0,195.0
1651,6897,24,2,19,1,203.0,1,3,0,0,2,2,2,140.0
1652,7576,24,2,24,1,198.0,1,3,0,0,0,2,2,150.0
1653,11916,134,1,5,2,88.12,0,0,0,0,1,0,0,105.0
1654,14452,20,1,1,2,123.17,0,0,0,0,1,0,0,178.0
1655,10059,24,2,9,1,198.84,1,3,0,0,0,2,1,200.0
1656,6809,24,2,16,1,235.0,1,3,0,0,0,2,2,160.0
1657,10585,1,0,13,0,43.46,0,0,0,0,0,13,0,46.0
1658,10835,26,1,6,1,125.52,1,0,0,6,1,2,1,136.0
1659,10827,134,1,19,1,230.0,1,0,0,0,1,0,0,249.0
1660,9794,24,2,1,1,145.0,1,3,0,0,0,4,0,142.0
1661,8817,51,1,9,0,145.18,1,0,0,0,0,2,1,128.0
1662,8488,24,2,43,1,170.83,1,3,0,0,0,2,1,145.0
1663,11735,138,1,13,1,54.54,0,0,0,1,1,9,0,64.0
1664,12550,20,1,8,1,200.0,1,0,0,0,0,2,1,251.0
1665,11765,20,1,3,1,136.0,0,0,0,0,2,4,0,160.0
1666,9665,1,0,13,0,43.46,0,0,1,0,2,13,0,42.0
1667,14509,20,1,4,0,89.6,0,0,0,0,2,2,1,130.0
1668,7324,10,0,13,2,42.33,0,0,0,1,2,31,0,31.0
1669,9895,1,0,13,0,43.46,0,0,0,0,1,13,0,43.0
1670,13259,20,1,44,1,178.0,1,0,0,0,0,5,0,236.0
1671,9493,47,0,13,1,24.23,2,4,0,0,2,32,0,23.0
1672,11845,48,1,13,1,47.28,0,2,0,0,1,0,0,56.0
1673,14436,20,1,45,2,152.4,1,0,0,0,1,5,2,220.0
1674,7500,24,2,46,1,208.0,1,3,0,0,0,2,2,156.0
1675,6569,139,1,47,1,223.5,0,4,0,3,2,2,2,146.8
1676,13406,7,1,1,2,114.88,0,0,0,0,0,2,1,154.0
1677,18979,20,1,0,2,137.0,0,0,0,0,0,2,1,260.0
1678,7972,140,2,16,1,207.0,1,0,0,3,2,2,2,165.0
1679,10006,20,1,2,2,114.94,0,0,1,0,0,4,0,115.0
1680,10006,20,1,2,2,114.94,0,0,1,0,0,4,0,115.0
1681,7972,140,2,16,1,207.0,1,0,0,3,2,2,2,165.0
1682,13406,7,1,1,2,114.88,0,0,0,0,0,2,1,154.0
1683,8618,8,0,48,2,246.0,1,0,1,0,1,2,1,212.0
1684,21332,7,1,23,2,171.11,1,0,0,0,0,2,1,365.0
1685,8307,140,2,1,1,131.22,1,0,0,3,0,2,2,109.0
1686,8533,92,1,24,1,218.0,1,0,0,0,0,4,0,186.0
1687,12265,21,1,3,0,106.0,0,0,0,0,0,0,0,130.0
1688,7489,33,0,13,0,52.08,2,0,0,0,1,4,0,39.0
1689,8718,58,0,23,1,195.0,1,0,0,0,0,7,0,170.0
1690,8046,33,0,8,2,87.0,2,0,0,0,0,13,0,70.0
1691,10494,0,0,5,1,82.91,0,0,0,0,1,0,0,87.0
1692,9252,58,0,13,1,59.45,2,0,6,0,1,19,0,55.0
1693,11129,0,0,7,1,85.37,0,0,0,0,1,1,0,95.0
1694,10446,0,0,5,2,82.33,0,0,0,0,1,0,0,86.0
1695,10973,52,1,13,2,44.02,0,3,0,0,0,15,0,48.3
1696,11221,21,1,1,0,142.6,0,0,0,0,1,0,0,160.0
1697,8166,70,2,16,1,183.7,1,0,0,0,0,2,2,150.0
1698,9375,51,1,24,1,181.34,1,0,0,0,0,2,2,170.0
1699,7361,24,2,49,1,197.0,1,3,0,0,2,2,2,145.0
1700,13662,66,1,7,1,37.33,0,0,2,1,0,11,0,51.0
1701,10466,2,0,5,0,86.0,0,1,0,0,0,1,0,90.0
1702,11806,0,0,0,1,114.44,0,0,0,0,1,1,0,135.1
1703,11152,34,0,5,1,82.5,0,0,0,0,0,0,0,92.0
1704,9725,23,2,7,1,92.55,0,3,0,0,0,1,0,90.0
1705,12941,17,2,0,2,112.05,0,0,0,0,0,2,0,145.0
1706,9758,140,2,5,1,108.63,3,4,0,3,0,2,1,106.0
1707,10276,25,2,5,1,87.2,0,2,0,0,0,2,1,89.6
1708,8548,15,1,5,1,80.26,0,3,0,2,0,3,1,68.6
1709,6218,57,0,13,0,51.63,0,0,0,2,2,0,0,32.1
1710,10015,74,1,7,1,84.88,0,4,0,3,2,3,2,85.0
1711,11044,26,1,13,0,44.28,0,2,0,0,0,25,0,48.9
1712,8885,141,1,2,1,110.08,0,4,0,2,0,5,2,97.8
1713,9869,51,1,7,1,82.08,0,0,0,0,0,2,1,81.0
1714,9301,142,1,5,1,92.47,0,4,0,3,2,3,2,86.0
1715,9023,143,1,2,1,99.75,0,1,0,0,0,2,2,90.0
1716,9919,23,2,2,2,88.72,0,3,0,0,0,1,0,88.0
1717,11555,1,0,37,0,142.8,0,0,0,0,0,7,0,165.0
1718,10537,30,1,2,0,99.65,0,2,0,0,2,0,0,105.0
1719,13908,20,1,1,2,151.0,1,0,0,0,1,5,0,210.0
1720,11565,59,1,2,2,103.77,0,2,0,0,0,7,2,120.0
1721,10527,144,1,5,0,84.55,0,4,0,3,2,2,2,89.0
1722,12273,45,1,18,2,91.26,0,0,2,0,0,1,0,112.0
1723,8462,145,1,2,2,120.54,0,4,0,3,0,7,2,102.0
1724,10328,98,1,7,1,78.43,0,0,2,0,0,26,0,81.0
1725,11736,21,1,1,1,140.6,0,0,0,0,1,0,0,165.0
1726,7995,24,2,37,1,197.64,1,3,0,0,0,2,2,158.0
1727,12815,146,2,5,1,91.3,0,4,0,3,0,3,2,117.0
1728,10735,12,0,5,0,107.13,0,0,0,0,0,1,0,115.0
1729,8499,3,1,0,2,129.43,0,0,0,2,2,2,1,110.0
1730,10500,1,0,5,1,85.72,0,0,0,0,1,0,0,90.0
1731,8621,2,0,5,2,87.0,0,1,0,0,0,1,0,75.0
1732,13755,20,1,7,0,70.52,0,0,0,0,2,11,0,97.0
1733,8586,147,1,5,1,71.05,0,3,0,6,0,3,1,61.0
1734,13809,20,1,2,1,202.77,0,0,2,0,0,4,0,280.0
1735,6388,148,1,2,1,131.36,0,4,0,3,0,2,2,83.9
1736,9318,1,0,2,0,123.42,0,0,0,0,2,0,0,115.0
1737,10990,21,1,5,2,91.0,0,0,0,0,0,0,0,100.0
1738,10472,38,2,2,1,95.5,0,3,0,2,0,5,2,100.0
1739,11296,119,1,7,1,60.2,0,0,0,0,0,26,0,68.0
1740,9515,82,2,7,1,86.18,0,3,0,1,0,2,1,82.0
1741,11385,20,1,0,0,138.79,0,0,0,0,0,4,0,158.0
1742,10557,78,1,5,0,87.15,0,4,0,3,0,3,2,92.0
1743,9318,1,0,2,0,123.42,0,0,0,0,2,0,0,115.0
1744,9884,1,0,5,1,86.0,0,0,0,0,0,0,0,85.0
1745,10472,38,2,2,1,95.5,0,3,0,2,0,5,2,100.0
1746,11781,46,1,13,0,53.48,0,4,0,3,0,2,2,63.0
1747,9612,20,1,1,1,145.55,1,0,0,0,0,2,1,139.9
1748,11892,20,1,7,2,79.89,0,0,0,0,0,0,0,95.0
1749,7987,8,0,5,2,90.15,0,0,0,0,1,2,1,72.0
1750,7970,67,1,5,1,99.13,0,0,0,0,0,5,1,79.0
1751,11014,25,2,7,2,62.47,0,2,0,2,0,2,1,68.8
1752,8471,149,1,5,1,88.54,0,4,0,3,2,3,2,75.0
1753,9513,8,0,5,1,89.36,0,0,0,0,1,0,0,85.0
1754,10789,8,0,7,1,88.06,0,0,0,0,1,2,1,95.0
1755,11245,52,1,13,1,44.02,0,3,0,0,0,15,0,49.5
1756,13569,80,2,5,0,81.07,0,0,0,0,0,0,0,110.0
1757,10185,67,1,5,0,78.45,0,0,5,0,2,2,2,79.9
1758,9411,150,1,1,1,130.71,0,4,0,3,2,3,2,123.0
1759,11580,0,0,5,0,86.36,0,0,0,0,0,1,0,100.0
1760,13951,66,1,5,2,86.02,0,0,0,1,0,11,0,120.0
1761,12040,52,1,13,0,44.02,0,3,0,0,0,15,0,53.0
1762,8900,74,1,5,1,92.14,0,4,0,3,2,3,2,82.0
1763,11764,52,1,13,1,44.12,0,3,0,0,2,15,0,51.9
1764,9576,34,0,5,2,81.46,0,1,0,0,1,0,0,78.0
1765,11375,39,2,7,0,88.0,0,4,0,3,0,2,2,100.1
1766,13189,66,1,5,1,87.2,0,0,0,0,0,0,0,115.0
1767,11729,80,2,7,1,81.0,0,0,0,0,1,1,0,95.0
1768,9544,1,0,7,1,85.92,0,0,0,0,1,0,0,82.0
1769,15038,20,1,7,1,79.8,0,0,0,0,0,0,0,120.0
1770,16943,20,1,7,1,72.01,0,0,1,0,0,11,0,122.0
1771,9544,1,0,7,1,85.92,0,0,0,0,1,0,0,82.0
1772,13189,66,1,5,1,87.2,0,0,0,0,0,0,0,115.0
1773,11623,26,1,0,1,111.85,1,0,0,6,2,2,2,130.0
1774,19990,41,1,1,2,119.06,0,0,2,0,0,0,0,238.0
1775,9045,151,1,5,0,80.71,0,3,0,2,0,2,1,73.0
1776,14555,7,1,2,0,86.57,0,0,0,0,0,2,2,126.0
1777,9938,23,2,7,2,58.87,0,3,0,0,2,2,1,58.5
1778,15940,7,1,2,0,87.83,0,0,0,0,0,2,1,140.0
1779,9608,23,2,13,0,47.88,0,3,0,0,0,2,1,46.0
1780,12380,80,2,5,2,79.97,0,0,0,0,0,5,2,99.0
1781,9070,2,0,5,1,86.0,0,1,0,0,0,5,0,78.0
1782,14211,7,1,30,2,95.0,0,0,0,0,0,0,0,135.0
1783,8830,152,1,5,1,113.26,0,4,0,3,0,2,2,100.0
1784,10466,1,0,14,1,43.0,0,0,0,0,0,13,0,45.0
1785,8864,51,1,5,2,88.0,0,2,0,0,2,2,1,78.0
1786,12500,32,0,7,2,96.0,0,2,0,0,0,0,0,120.0
1787,12981,0,0,5,2,84.74,0,0,0,0,1,1,0,110.0
1788,10396,77,1,7,0,65.41,0,3,0,0,0,2,2,68.0
1789,11939,46,1,13,1,57.88,0,3,0,0,0,11,0,69.1
1790,13889,117,2,5,1,90.0,0,0,0,1,3,1,0,125.0
1791,9153,129,1,5,0,62.28,0,4,0,3,2,3,2,57.0
1792,14114,20,1,5,1,48.89,0,0,0,0,0,11,0,69.0
1793,11217,27,1,5,1,80.24,0,0,0,1,2,0,0,90.0
1794,12803,88,1,7,0,42.96,2,4,0,0,0,22,2,55.0
1795,13721,117,2,2,1,89.65,0,0,0,0,0,1,0,123.0
1796,10257,23,2,7,1,78.0,1,3,1,0,0,3,2,80.0
1797,13038,20,1,7,1,95.88,0,0,0,0,0,2,1,125.0
1798,9327,57,0,13,1,53.18,0,3,0,1,2,18,0,49.6
1799,14033,7,1,2,1,81.24,0,0,0,0,0,0,0,114.0
1800,13721,117,2,2,1,89.65,0,0,0,0,0,1,0,123.0
1801,11631,27,1,5,2,79.96,0,2,0,0,0,0,0,93.0
1802,10284,51,1,7,0,86.55,0,0,2,0,0,7,2,89.0
1803,12488,80,2,5,1,81.68,0,0,0,0,0,1,0,102.0
1804,12981,0,0,5,2,84.74,0,0,0,0,1,1,0,110.0
1805,13038,20,1,7,1,95.88,0,0,0,0,0,2,1,125.0
1806,10257,23,2,7,1,78.0,1,3,1,0,0,3,2,80.0
1807,11006,80,2,5,1,81.78,0,0,0,0,1,1,0,90.0
1808,9993,153,1,5,2,88.97,0,4,0,3,0,3,2,88.9
1809,9250,91,1,5,1,97.3,0,0,0,6,0,21,2,90.0
1810,9544,154,1,7,1,85.92,0,4,0,3,0,2,2,82.0
1811,9925,93,2,5,2,85.65,0,1,0,0,0,3,2,85.0
1812,13889,117,2,5,1,90.0,0,0,0,1,3,1,0,125.0
1813,11217,27,1,5,1,80.24,0,0,0,1,2,0,0,90.0
1814,12803,88,1,7,0,42.96,2,4,0,0,0,22,2,55.0
1815,10000,1,0,13,1,43.46,0,0,0,0,2,13,0,43.46
1816,9828,155,1,5,1,86.49,0,3,0,6,0,3,2,85.0
1817,11628,156,1,1,1,133.31,0,2,0,1,0,5,2,155.0
1818,10602,8,0,2,1,90.55,1,4,0,3,1,3,2,96.0
1819,13163,19,1,1,1,116.92,0,0,0,0,1,7,0,153.9
1820,9428,34,0,5,2,82.74,0,0,0,0,0,0,0,78.0
1821,9346,11,0,0,1,107.0,0,0,1,0,1,0,0,100.0
1822,11214,11,0,0,0,107.01,0,0,0,1,1,0,0,120.0
1823,9754,11,0,0,2,107.65,0,0,0,0,1,0,0,105.0
1824,10186,11,0,0,1,107.01,0,0,0,1,1,0,0,109.0
1825,9813,11,0,0,1,107.01,0,0,0,0,1,0,0,105.0
1826,10219,11,0,0,0,107.65,0,0,0,0,1,0,0,110.0
1827,9906,11,0,0,1,107.01,0,0,0,1,1,0,0,106.0
1828,11830,132,2,3,1,92.99,0,3,0,0,1,0,0,110.0
1829,10280,11,0,0,1,107.01,0,0,0,0,1,7,0,110.0
1830,9813,11,0,0,1,107.01,0,0,0,0,1,0,0,105.0
1831,10543,11,0,0,0,107.0,0,0,1,0,1,0,0,112.8
1832,10748,11,0,0,0,107.0,0,0,0,0,1,0,0,115.0
1833,10406,11,0,0,1,107.64,0,0,0,0,1,0,0,112.0
1834,10977,11,0,0,0,136.66,0,0,0,1,1,4,0,150.0
1835,10378,32,0,2,0,106.0,0,2,0,0,1,0,0,110.0
1836,9582,11,0,0,2,107.5,0,0,0,0,1,0,0,103.0
1837,9886,62,0,2,0,87.0,0,0,0,0,1,0,0,86.0
1838,10306,12,0,2,1,106.74,0,0,0,0,1,1,0,110.0
1839,10195,10,0,6,2,103.0,0,3,1,0,1,0,0,105.0
1840,13480,6,0,1,2,137.25,0,2,0,0,1,4,0,185.0
1841,10378,12,0,2,2,106.0,0,0,1,0,1,1,0,110.0
1842,11215,0,0,0,0,107.0,0,0,0,0,1,0,0,120.0
1843,10256,11,0,0,1,136.51,0,0,0,1,1,4,0,140.0
1844,8987,26,1,1,0,138.98,0,0,0,6,1,2,1,124.9
1845,11047,5,0,2,2,86.0,0,2,0,0,1,0,0,95.0
1846,10846,120,2,1,1,142.0,0,0,0,0,1,2,1,154.0
1847,8037,2,0,2,1,107.0,0,2,0,0,1,1,0,85.99
1848,9402,9,0,0,1,117.0,0,0,0,0,1,1,0,110.0
1849,10000,11,0,3,0,107.0,0,0,0,1,1,0,0,107.0
1850,10237,2,0,2,1,88.7,0,1,0,0,0,1,0,90.8
1851,8565,40,0,1,2,140.11,0,0,0,0,1,0,0,120.0
1852,9660,11,0,0,0,136.66,0,0,1,1,1,4,0,132.0
1853,11675,32,0,2,0,89.94,0,2,0,0,1,0,0,105.0
1854,9362,2,0,5,1,88.66,0,1,0,0,1,1,0,83.0
1855,10230,12,0,7,2,93.85,0,0,0,0,1,0,0,96.0
1856,9454,5,0,2,2,83.57,0,2,0,0,1,0,0,79.0
1857,9319,5,0,2,2,85.85,0,2,0,0,1,4,0,80.0
1858,10953,51,1,7,2,84.0,0,0,0,0,2,2,1,92.0
1859,11412,0,0,0,0,114.8,0,0,0,0,1,1,0,131.0
1860,10000,11,0,0,0,107.0,0,0,0,1,1,0,0,107.0
1861,10344,11,0,0,0,108.28,0,0,0,0,1,0,0,112.0
1862,10033,11,0,0,1,107.65,0,0,0,0,1,0,0,108.0
1863,10252,11,0,0,0,107.3,0,0,0,0,1,0,0,110.0
1864,10449,11,0,0,1,107.0,0,0,0,0,1,0,0,111.8
1865,10953,51,1,7,2,84.0,0,0,0,0,2,2,1,92.0
1866,9319,5,0,2,2,85.85,0,2,0,0,1,4,0,80.0
1867,9660,11,0,0,0,136.66,0,0,1,1,1,4,0,132.0
1868,9454,5,0,2,2,83.57,0,2,0,0,1,0,0,79.0
1869,10680,10,0,6,0,103.0,0,3,0,0,1,0,0,110.0
1870,11112,11,0,0,1,108.0,0,0,1,0,1,0,0,120.0
1871,10374,11,0,0,2,107.0,0,0,0,1,1,0,0,111.0
1872,11015,12,0,0,0,138.0,0,0,0,0,2,1,0,152.0
1873,10186,11,0,0,0,108.0,0,0,0,0,1,0,0,110.0
1874,10870,12,0,0,2,138.0,0,0,0,0,1,1,0,150.0
1875,9303,5,0,2,0,86.0,0,2,0,0,1,0,0,80.0
1876,9573,5,0,2,0,83.57,0,2,2,0,1,0,0,80.0
1877,10037,12,0,2,0,106.61,0,0,0,0,1,1,0,107.0
1878,10281,12,0,2,2,107.0,0,0,0,0,1,1,0,110.0
1879,9901,5,0,0,1,103.02,0,0,0,0,1,0,0,102.0
1880,9346,11,0,2,2,107.0,0,0,0,0,1,0,0,100.0
1881,9346,11,0,0,0,107.0,0,0,0,0,1,0,0,100.0
1882,11167,32,0,2,0,94.03,0,2,1,0,1,0,0,105.0
1883,9907,11,0,2,1,107.0,0,0,2,0,1,0,0,106.0
1884,12687,4,1,2,2,86.55,0,0,0,0,0,0,0,109.8
1885,11000,12,0,3,2,107.0,0,0,0,0,1,1,0,117.7
1886,9474,40,0,0,1,140.39,0,0,0,0,1,0,0,133.0
1887,12759,6,0,0,1,116.0,0,2,0,0,0,0,0,148.0
1888,14457,6,0,0,1,116.14,0,2,0,0,0,0,0,167.9
1889,9907,11,0,30,0,107.0,0,0,2,0,1,0,0,106.0
1890,12759,6,0,0,1,116.0,0,2,0,0,0,0,0,148.0
1891,10683,11,0,0,0,107.65,0,0,0,0,1,0,0,115.0
1892,7500,61,0,2,2,118.28,0,0,0,0,1,0,0,88.7
1893,12941,17,2,2,1,88.87,0,0,0,0,0,7,0,115.0
1894,10656,1,0,0,2,122.0,0,0,2,0,1,0,0,130.0
1895,10328,10,0,2,1,84.24,0,0,0,0,1,0,0,87.0
1896,10848,85,0,2,2,90.34,0,0,0,1,1,0,0,98.0
1897,10233,11,0,0,1,107.5,0,0,0,0,1,0,0,110.0
1898,10684,11,0,0,1,136.66,0,0,0,1,1,4,0,146.0
1899,9718,11,0,0,1,107.95,0,0,0,0,1,0,0,104.9
1900,9826,11,0,0,1,107.88,0,0,0,1,1,0,0,106.0
1901,9945,11,0,0,2,136.66,0,0,0,1,1,4,0,135.9
1902,10190,11,0,0,0,107.95,0,0,0,0,1,0,0,110.0
1903,10281,11,0,0,1,107.0,0,0,0,0,1,0,0,110.0
1904,10508,5,0,2,0,85.65,0,2,0,0,1,0,0,90.0
1905,9804,11,0,0,1,107.0,0,0,0,1,1,0,0,104.9
1906,10078,34,0,2,2,89.31,0,0,0,0,1,0,0,90.0
1907,16171,7,1,37,2,94.0,0,0,2,0,0,2,1,152.0
1908,14917,4,1,0,2,108.47,0,0,0,0,0,0,0,161.8
1909,10166,136,1,2,0,121.0,0,4,0,3,2,2,2,123.0
1910,10093,5,0,2,1,86.2,0,2,1,0,1,0,0,87.0
1911,9791,75,1,2,1,97.95,0,4,0,3,0,2,2,95.9
1912,10448,12,0,0,0,105.29,0,0,0,0,1,1,0,110.0
1913,10360,99,2,2,0,89.0,0,0,0,0,1,3,2,92.2
1914,11886,21,1,6,1,124.52,0,0,0,0,2,0,0,148.0
1915,9286,157,1,7,0,83.79,0,4,0,3,0,2,2,77.8
1916,11552,73,1,2,1,114.27,0,0,0,1,0,11,0,132.0
1917,11236,34,0,2,0,89.0,0,0,1,0,1,7,2,100.0
1918,8647,78,1,0,1,138.79,0,4,0,3,2,3,2,120.0
1919,14222,4,1,2,2,104.07,0,0,0,0,0,5,2,148.0
1920,10093,5,0,2,1,86.2,0,2,1,0,1,0,0,87.0
1921,10360,99,2,2,0,89.0,0,0,0,0,1,3,2,92.2
1922,11886,21,1,6,1,124.52,0,0,0,0,2,0,0,148.0
1923,11236,34,0,2,0,89.0,0,0,1,0,1,7,2,100.0
1924,11552,73,1,2,1,114.27,0,0,0,1,0,11,0,132.0
1925,9286,157,1,7,0,83.79,0,4,0,3,0,2,2,77.8
1926,10155,10,0,2,1,83.71,0,3,0,0,1,0,0,85.0
1927,9593,34,0,2,0,88.61,0,0,0,0,1,7,2,85.0
1928,9198,158,1,2,2,101.55,0,4,0,3,2,3,2,93.4
1929,9086,34,0,0,1,118.87,0,1,0,0,1,0,0,108.0
1930,11606,26,1,1,0,172.24,3,0,0,6,1,2,1,199.9
1931,9091,34,0,3,1,88.0,0,0,0,0,1,0,0,80.0
1932,12248,73,1,2,0,89.0,0,2,0,0,2,11,0,109.0
1933,9592,26,1,0,0,145.75,0,0,0,6,1,2,1,139.8
1934,9249,34,0,0,1,118.94,0,0,0,0,1,7,2,110.0
1935,8879,34,0,2,2,107.0,0,0,0,0,1,26,0,95.0
1936,10778,36,1,0,0,125.26,0,0,0,0,1,5,0,135.0
1937,9814,11,0,0,1,107.0,0,0,0,0,1,7,0,105.0
1938,8116,12,0,0,2,138.0,0,0,1,0,1,1,0,112.0
1939,11301,36,1,0,1,123.0,0,0,0,0,1,2,0,139.0
1940,10066,11,0,0,1,107.3,0,0,0,0,1,0,0,108.0
1941,9294,11,0,0,1,107.5,0,0,0,0,1,0,0,99.9
1942,10981,11,0,2,1,136.6,0,0,0,1,1,4,0,150.0
1943,8598,11,0,0,1,107.01,0,0,0,1,1,0,0,92.0
1944,9814,11,0,0,1,107.0,0,0,2,0,1,0,0,105.0
1945,10233,11,0,0,0,107.5,0,0,0,0,1,0,0,110.0
1946,7930,11,0,0,2,107.2,0,0,1,0,1,0,0,85.0
1947,10126,11,0,0,0,107.65,0,0,0,0,1,0,0,109.0
1948,9907,11,0,3,1,107.0,0,0,0,0,1,0,0,106.0
1949,9066,11,0,0,0,107.0,0,0,0,0,1,0,0,97.0
1950,10281,11,0,0,0,107.0,0,0,0,1,1,0,0,110.0
1951,10981,11,0,2,1,136.6,0,0,0,1,1,4,0,150.0
1952,11301,36,1,0,1,123.0,0,0,0,0,1,2,0,139.0
1953,10093,11,0,0,1,107.01,0,0,0,0,1,0,0,108.0
1954,9879,11,0,2,0,107.3,0,0,0,0,1,0,0,106.0
1955,9113,23,2,0,1,124.0,0,3,0,0,0,5,2,113.0
